label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
1,"seok-ju chun , ju-hong lee , seok-lyong lee , chin-wan chung","seok-ju chun , chin-wan chung , ju-hong lee , seok-lyong lee",dynamic update cube for range-sum queries,dynamic update cube for range-sum queries,vldb,very large data bases,2001,2001
0,"carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos","sameet agarwal , rakesh agrawal , prasad deshpande , ashish gupta , jeffrey f. naughton , raghu ramakrishnan , sunita sarawagi",approximating multi-dimensional aggregate range queries over real attributes,on the computation of multidimensional aggregates,sigmod conference,very large data bases,2000,1996
0,"yannis e. ioannidis , raghu ramakrishnan , philip a. bernstein","amr el abbadi , gunter schlageter , kyu-young whang",guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2001
0,"heum-geun kang , chin-wan chung","wilburt j. labio , yue zhuge , janet l. wiener , himanshu gupta , h &#233; ctor garc &#237; a-molina , jennifer widom",exploiting versions for on-line data warehouse maintenance in molap servers,the whips prototype for data warehouse creation and maintenance,vldb,international conference on management of data,2002,1997
0,"athman bouguettaya , brahim medjahed , ahmed k. elmagarmid","anhai doan , jayant madhavan , robin dhamankar , pedro domingos , alon halevy",composing web services on the semantic web,learning to match ontologies on the semantic web,vldb j.,the vldb journal -- the international journal on very large data bases,2003,2003
1,"goetz graefe , diane l. davison","diane l. davison , goetz graefe",memory-contention responsive hash joins,memory-contention responsive hash joins,vldb,very large data bases,1994,1994
0,"andreas dehmel , peter baumann , norbert widmann , roland ritsch , paula furtado",george colliat,the multidimensional database system rasdaman,"olap , relational , and multidimensional database systems",sigmod conference,acm sigmod record,1998,1996
0,sergey brin,"tolga bozkaya , meral ozsoyoglu",near neighbor search in large metric spaces,indexing large metric spaces for similarity search queries,vldb,acm transactions on database systems ( tods ),1995,1999
0,"david wilhite , balakrishna r. iyer","s. j. o'connell , n. winterbottom",data compression support in databases,performing joins without decompression in a compressed database system,vldb,acm sigmod record,1994,2003
0,"apostolos papadopoulos , yannis manolopoulos","kaushik chakrabarti , minos garofalakis , rajeev rastogi , kyuseok shim",similarity query processing using disk arrays,approximate query processing using wavelets,sigmod conference,the vldb journal -- the international journal on very large data bases,1998,2001
0,m. tamer özsu,"a. prasad sistla , ouri wolfson , yelena yesha , robert sloan",data management issues in electronic commerce ( panel ),towards a theory of cost management for digital libraries and electronic commerce,sigmod conference,acm transactions on database systems ( tods ),1999,1998
0,?,k. ramamohanarao,"title , preface to the special issue on persistent object systems",special issue on prototypes of deductive database systems,vldb j.,the vldb journal -- the international journal on very large data bases,1995,1994
1,"alex pang , jiawei han , raymond t. ng , laks v. s. lakshmanan","raymond t. ng , laks v. s. lakshmanan , jiawei han , alex pang",exploratory mining and pruning optimizations of constrained association rules,exploratory mining and pruning optimizations of constrained associations rules,sigmod conference,international conference on management of data,1998,1998
1,"david b. lomet , jim gray , zarka cvetanovic , chris nyberg , tom barclay","chris nyberg , tom barclay , zarka cvetanovic , jim gray , dave lomet",alphasort : a risc machine sort,alphasort : a risc machine sort,sigmod conference,international conference on management of data,1994,1994
0,marianne winslett,marianne winslett,david dewitt speaks out,jim gray speaks out,sigmod record,acm sigmod record,2002,2003
0,"binto george , jayant r. haritsa","s. f. andler , j. hansson , j. eriksson , j. mellin , m. berndtsson , b. eftring",secure buffering in firm real-time database systems,deeds towards a distributed and active real-time database system,vldb,acm sigmod record,1998,1996
0,michael h. böhlen,"babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou",temporal database system implementations,the ores temporal database management system,sigmod record,international conference on management of data,1995,1994
0,"paul cereghini , carlos ordonez","charu c. aggarwal , joel l. wolf , philip s. yu , cecilia procopiuc , jong soo park",sqlem : fast clustering in sql using the em algorithm,fast algorithms for projected clustering,sigmod conference,international conference on management of data,2000,1999
0,"yuan wang , feng tian , david j. dewitt , jianjun chen","wen-syan li , chris clifton",niagaracq : a scalable continuous query system for internet databases,semint : a system prototype for semantic integration in heterogeneous databases,sigmod conference,international conference on management of data,2000,1995
0,"peter j. haas , joseph m. hellerstein","thomas brinkhoff , hans-peter kriegel , ralf schneider , bernhard seeger",online query processing,genesys : a system for efficient spatial query processing,sigmod conference,international conference on management of data,2001,1994
0,"jeffrey xu yu , weifa liang , maria e. orlowska","mariano p. consens , tova milo",optimizing multiple dimensional queries simultaneously in multidimensional databases,optimizing queries on files,vldb j.,international conference on management of data,2000,1994
0,"edward sciore , michael siegel , arnon rosenthal","felix naumann , ulf leser , johann christoph freytag",using semantic values to falilitate interoperability among heterogeneous information systems,quality-driven integration of heterogenous information systems,acm trans . database syst .,very large data bases,1994,1999
1,philip a. bernstein,philip a. bernstein,repositories and object oriented databases,repositories and object oriented databases,sigmod record,acm sigmod record,1998,1998
0,"kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi","konstantinos sagonas , terrance swift , david s. warren",the aditi deductive database system,xsb as an efficient deductive database engine,vldb j.,international conference on management of data,1994,1994
0,"dimitrios georgakopoulos , ming-chien shan , fabio casati",alon y. halevy,e-services - guest editorial,guest editorial,vldb j.,the vldb journal -- the international journal on very large data bases,2001,2002
0,"takeshi fukuda , yasuhiko morimoto , takeshi tokuyama , shinichi morishita","takeshi fukuda , yasuhiko morimoto , shimichi morishita , takeshi tokuyama",constructing efficient decision trees by using optimized numeric association rules,data mining with optimized two-dimensional association rules,vldb,acm transactions on database systems ( tods ),1996,2001
0,"zhao-hui tang , georges gardarin , jean-robert gruser",leonidas fegaras,cost-based selection of path expression processing algorithms in object-oriented databases,query unnesting in object-oriented databases,vldb,international conference on management of data,1996,1998
0,"ming-syan chen , philip s. yu , jong soo park",hannu toivonen,an effective hash based algorithm for mining association rules,sampling large databases for association rules,sigmod conference,very large data bases,1995,1996
