label,authors_1,authors_2,title_1,title_2,venue_1,venue_2,year_1,year_2
0,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo","piyush goel , bala iyer",the onion technique : indexing for linear optimization queries,sql query optimization : reordering for a general class of queries,sigmod conference,international conference on management of data,2000,1996
0,"sema mancuhan , ismailcem budak arpinar , fatma ozcan , pinar koksal , asuman dogac , gökhan özhan , cevdet dengi , ugur halici , cem evrendilek , sena nural , ebru kilic","manish mehta , david j. dewitt",metu interoperable database system,managing intra-operator parallelism in parallel database systems,sigmod conference,very large data bases,1996,1995
0,"jennifer widom , chris olston , jing jiang","shivnath babu , jennifer widom",adaptive filters for continuous queries over distributed data streams,continuous queries over data streams,sigmod conference,acm sigmod record,2003,2001
0,hannu toivonen,"chan man kuok , ada fu , man hon wong",sampling large databases for association rules,mining fuzzy association rules in databases,vldb,acm sigmod record,1996,1998
0,"chun xu , eric n. hanson , roxana dastur , i.-cheng chen , vijay ramaswamy , wendy tan , kurt engel","david lomet , gerhard weikum",a flexible and recoverable client/server database event notification system,efficient transparent application recovery in client-server information systems,vldb j.,international conference on management of data,1998,1998
0,"helen j. wang , peter j. haas , joseph m. hellerstein",christoph bussler,online aggregation,software as a service : asp and asp aggregation,sigmod conference,international conference on management of data,1997,2002
1,"nectaria tryfona , thanasis hadzilacos","thanasis hadzilacos , nectaria tryfona",an extended entity-relationship model for geographic applications,an extended entity-relationship model for geographic applications,sigmod record,acm sigmod record,1997,1997
1,karl aberer,karl aberer,advanced xml data processing - guest editor 's introduction,advanced xml data processing : guest editor 's introduction,sigmod record,acm sigmod record,2001,2001
0,"kenneth a. ross , damianos chatziantoniou",jan chomicki,groupwise processing of relational queries,preference formulas in relational queries,vldb,acm transactions on database systems ( tods ),1997,2003
0,"michael d. soo , richard t. snodgrass , michael h. böhlen",sunita sarawagi,coalescing in temporal databases,query processing in tertiary memory databases,vldb,very large data bases,1996,1995
0,narendra mohan,"jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom",dwms : data warehouse management system,lore : a database management system for semistructured data,vldb,acm sigmod record,1996,1997
1,"mengchi liu , tok wang ling , gillian dobbie","mengchi liu , gillian dobbie , tok wang ling",a logical foundation for deductive object-oriented databases,a logical foundation for deductive object-oriented databases,acm trans . database syst .,acm transactions on database systems ( tods ),2002,2002
0,"vagelis hristidis , yannis papakonstantinou","jaiwei han , youngjian fu , wei wang , jenny chiang , osmar r. za &#239; ane , krzysztof koperski",discover : keyword search in relational databases,dbminer : interactive mining of multiple-level knowledge in relational databases,vldb,international conference on management of data,2002,1996
0,"c. watson , g. linderman , euthimios panagos , t. walters , ion tim ieong , alexandros biliris , j. wang , s. choo , david schrader , p. colin , william o'connell , grace au","banu &#214; zden , rajeev rastogi , prashant shenoy , avi silberschatz",a content-based multimedia server for massively parallel architectures,fault-tolerant architectures for continuous media servers,sigmod conference,international conference on management of data,1996,1996
0,"sirirut vanichayobon , leonard brown , ravi a. dirckze , sylvain guinepain , carlos sánchez , le gruenwald , brian summers","phil bernstein , michael brodie , stefano ceri , david dewitt , mike franklin , hector garcia-molina , jim gray , jerry held , joe hellerstein , h. v. jagadish , michael lesk , dave maier , jeff naughton , hamid pirahesh , mike stonebraker , jeff ullman",database research at the university of oklahoma,the asilomar report on database research,sigmod record,acm sigmod record,1999,1998
0,"valérie issarny , patrick valduriez , khaled yagoub , daniela florescu","khaled yagoub , daniela florescu , val &#233; rie issarny , patrick valduriez",building and customizing data-intensive web sites using weave,caching strategies for data-intensive web sites,vldb,very large data bases,2000,2000
0,"chung-sheng li , vittorio castelli , lawrence d. bergman , john r. smith , yuan-chi chang , ming-ling lo",joseph m. hellerstein,the onion technique : indexing for linear optimization queries,optimization techniques for queries with expensive methods,sigmod conference,acm transactions on database systems ( tods ),2000,1998
1,"thomas a. mück , martin l. polaschek","thomas a. mueck , martin l. polaschek",a configrable type hierarchy index for oodb,a configurable type hierarchy index for oodb,vldb j.,the vldb journal -- the international journal on very large data bases,1997,1997
0,"gennady antoshenkov , mohamed ziauddin",surajit chaudhuri,query processing and optimization in oracle rdb,query optimization at the crossroads,vldb j.,international conference on management of data,1996,1997
0,"yannis papakonstantinou , michalis petropoulos , vasilis vassalos","dallan quass , jennifer widom , roy goldman , kevin haas , qingshan luo , jason mchugh , svetlozar nestorov , anand rajaraman , hugo rivero , serge abiteboul , jeff ullman , janet wiener",qursed : querying and reporting semistructured data,lore : a lightweight object repository for semistructured data,sigmod conference,international conference on management of data,2002,1996
0,"kathleen hornsby , heidi gregersen , lex wedemeijer , tomi männistö , john f. roddick , florida estrella , federica mandreoli , marlon dumas , lina al-jadir , enric mayol , leopoldo e. bertossi , jens lufter","lukasz golab , m. tamer &#214; zsu",evolution and change in data management - issues and directions,issues in data stream management,sigmod record,acm sigmod record,2000,2003
0,"michael j. carey , subbu n. subramanian , eugene j. shekita , jerry kiernan , jayavel shanmugasundaram","jayavel shanmugasundaram , eugene shekita , jerry kiernan , rajasekar krishnamurthy , efstratios viglas , jeffrey naughton , igor tatarinov",xperanto : middleware for publishing object-relational data as xml documents,a general technique for querying xml documents using a relational database system,vldb,acm sigmod record,2000,2001
0,"reagan moore , arun jagatheesan , paul watson , norman w. paton","john mylopoulos , vinay chaudhri , dimitris plexousakis , adel shrufi , thodoros topologlou",grid data management systems & services,building knowledge base management systems,vldb,the vldb journal -- the international journal on very large data bases,2003,1996
0,"janet l. wiener , yingwei cui , jennifer widom","ashish gupta , venky harinarayan , dallan quass",tracing the lineage of view data in a warehousing environment,aggregate-query processing in data warehousing environments,acm trans . database syst .,very large data bases,2000,1995
0,"renée j. miller , yuping yang","sridhar ramaswamy , sameer mahajan , abraham silberschatz",association rules over interval data,on the discovery of interesting patterns in association rules,sigmod conference,very large data bases,1997,1998
1,"seth j. white , david j. dewitt","seth j. white , david j. dewitt",implementing crash recovery in quickstore : a performance study,implementing crash recovery in quickstore : a performance study,sigmod conference,international conference on management of data,1995,1995
